node	AKT1_0	AKT1_2	AKT2_0	AKT2_2	ATM_0	ATM_2	BRCA1_0	BRCA1_2	CCNE1_0	CCNE1_2	CDKN2A_0	CDKN2A_2	CHEK2_0	CHEK2_2	CNOT3_0	CNOT3_2	CREBBP_0	CREBBP_2	DAXX_0	DAXX_2	DDB2_0	DDB2_2	ELL_0	ELL_2	EP300_0	EP300_2	MDM2_0	MDM2_2	MDM4_0	MDM4_2	PML_0	PML_2	PTEN_0	PTEN_2	TP53_0	TP53_2	control
6798304	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
380946	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3222011	1.41	0.64	1.00	1.00	0.36	1.01	0.98	0.92	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.92	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
6793685	0.99	1.00	1.00	1.00	31.36	0.91	1.00	0.99	1.00	1.00	73.17	0.45	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.72	0.99	0.97	1.00	1.00	1.00	1.00	1.00	0.02	1.98	1.00
3239014	1.41	0.63	1.00	1.00	0.36	1.01	0.98	0.91	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.92	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
6798624	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6801087	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
3239018	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210615	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6803938	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6803418	2.37	0.01	1.00	1.00	0.01	2.39	0.01	2.37	0.99	1.03	0.01	2.32	0.01	2.34	1.02	1.09	0.99	1.12	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.42	0.01	2.38	0.01	0.98	1.01	1.01	1.02	0.01	2.38	0.99
164308	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805651	3.56	0.01	1.80	0.59	0.01	2.44	0.01	2.42	0.99	1.04	0.01	2.36	0.01	2.36	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	0.01	2.61	2.48	0.01	2.42	0.01	0.01	2.64	1.01	1.02	0.01	2.43	0.99
65541	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5653581	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
352608	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3006620	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00
6801415	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6800044	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6798139	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6805059	2.42	0.01	1.00	1.00	0.01	2.44	0.01	2.41	0.99	1.04	0.01	2.37	0.01	2.36	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.97	1.00	1.00	0.99	2.48	0.01	2.42	0.01	0.98	1.01	1.01	1.02	0.01	2.43	0.99
6803945	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6803890	11.93	0.01	1.00	1.01	0.01	12.13	0.01	11.91	0.95	1.23	0.01	11.43	0.01	11.53	1.15	1.54	0.94	1.78	1.01	0.82	0.95	1.43	0.90	0.99	0.98	0.96	12.34	0.01	11.96	0.01	0.90	1.04	1.07	1.11	0.01	11.99	0.96
6805755	1.41	0.63	1.00	1.00	0.36	1.01	0.98	0.91	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.94	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
165974	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5628900	1.41	0.63	1.00	1.00	0.36	1.01	0.98	0.91	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.93	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
6796649	2.41	0.01	1.00	1.00	0.01	2.44	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.42	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
48888	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6805100	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
165169	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6797712	6.13	0.01	1.00	1.00	0.01	11.14	0.01	10.99	0.98	1.15	0.01	5.95	0.01	5.93	1.08	1.25	0.97	1.36	1.01	0.92	0.97	1.22	0.01	7.27	1.00	0.98	6.45	0.01	6.19	0.01	0.95	1.02	1.04	1.05	0.01	6.21	0.98
198703	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
164313	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
936016	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6798268	0.91	1.26	1.00	1.00	2.79	0.91	1.37	0.91	1.00	1.00	7.91	0.91	1.26	0.91	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.94	3.10	0.91	1.48	1.00	1.00	1.00	1.00	7.81	0.91	1.00
3321979	1.00	1.00	1.00	1.00	1.00	0.99	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
6791293	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6804371	2.42	0.01	1.00	1.00	0.01	7.04	0.01	2.43	0.99	1.04	0.01	2.32	0.01	7.02	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	0.01	4.29	2.34	0.01	2.39	0.01	0.98	1.01	1.01	1.02	0.01	2.41	0.99
5205609	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
429896	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.04	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6799786	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
113522	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5632392	1.20	0.82	1.00	1.00	0.68	1.01	0.99	0.96	1.00	1.00	0.29	1.30	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	4.46	0.46	1.31	0.72	1.00	1.00	1.00	1.00	0.29	1.31	1.00
212446	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5223066	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
561198	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6801679	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
29408	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1247509	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
212408	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6804383	2.42	0.01	1.00	1.00	0.01	7.04	0.01	2.43	0.99	1.04	0.01	2.32	0.01	7.03	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	0.01	4.29	2.34	0.01	2.39	0.01	0.98	1.01	1.01	1.02	0.01	2.41	0.99
179838	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	0.07	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.01	1.00	1.00	1.00	1.00	1.00	0.70	1.01	1.00
8867795	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6806584	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
5688446	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
75202	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6801675	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
3215144	2.41	0.01	1.00	1.00	0.01	2.44	0.01	2.41	0.99	1.04	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	0.01	4.22	2.48	0.01	2.42	0.01	0.99	1.01	1.01	1.02	0.01	2.43	0.99
6798353	0.89	1.26	1.00	1.00	2.13	0.89	1.36	0.89	1.00	1.00	2.91	0.89	1.27	0.89	1.00	0.99	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.89	2.24	0.89	1.45	1.00	1.00	1.00	1.00	2.91	0.89	1.00
6806576	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
448692	1.47	0.51	1.00	1.00	0.08	1.48	0.42	1.47	1.00	1.01	0.01	1.45	0.50	1.45	1.01	1.03	1.00	1.04	1.00	0.99	1.00	1.02	0.99	1.00	1.00	1.00	1.49	0.06	1.47	0.35	0.99	1.00	1.00	1.01	0.01	1.47	1.00
157451	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6798044	2.42	0.01	1.00	1.00	0.01	2.45	0.01	2.43	0.99	1.05	0.01	2.37	0.01	2.37	0.01	4.42	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.50	0.01	2.43	0.01	0.99	1.01	1.01	1.02	0.01	2.44	0.99
6811479	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.04	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	0.01	4.22	2.48	0.01	2.41	0.01	0.99	1.01	1.01	1.02	0.01	2.42	0.99
6800001	1.47	0.51	1.00	1.00	0.08	1.48	0.42	1.47	1.00	1.01	0.01	1.45	0.50	1.45	1.01	1.03	1.00	1.04	1.00	0.99	1.00	1.02	0.99	1.00	1.00	1.00	1.49	0.06	1.47	0.35	0.99	1.00	1.00	1.01	0.01	1.47	1.00
6805794	0.67	1.33	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5633460	0.99	1.00	1.00	1.00	31.62	0.89	1.00	0.99	1.00	1.00	1.39	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.70	1.00	0.96	1.00	1.00	1.00	1.00	1.00	0.01	1.97	1.00
933453	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
429962	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8953017	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.42	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
70468	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
4331332	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6797612	1.00	1.00	1.00	1.00	1.00	1.00	0.02	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
2151206	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.98	0.99	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
6797609	1.49	0.48	1.00	1.00	0.01	2.13	0.09	2.12	1.00	1.02	0.01	1.48	0.47	1.48	1.01	1.03	1.00	1.04	1.00	0.99	1.00	1.02	0.91	1.00	1.00	1.00	1.52	0.01	1.50	0.31	0.99	1.00	1.00	1.01	0.01	1.50	1.00
6811488	2.41	0.01	1.00	1.00	0.01	2.44	0.01	2.42	0.99	1.04	0.01	2.36	0.01	2.36	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	0.01	4.23	2.49	0.01	2.42	0.01	0.99	1.01	1.01	1.02	0.01	2.43	0.99
5689972	0.84	1.23	1.00	1.00	1.00	1.54	1.01	1.03	1.00	1.00	14.72	0.77	0.32	1.72	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.40	2.69	0.77	1.43	1.00	1.00	1.00	1.00	0.83	1.24	1.00
6804233	0.99	1.00	1.00	1.00	0.04	1.98	1.00	1.00	1.00	1.00	1.00	0.98	0.03	2.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.02	0.96	0.99	0.98	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00
6782682	0.84	1.23	1.00	1.00	1.00	1.54	1.01	1.03	1.00	1.00	14.72	0.77	0.32	1.72	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.40	2.69	0.77	1.43	1.00	1.00	1.00	1.00	0.83	1.24	1.00
8867802	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6810412	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3222237	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.42	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6791285	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
3215169	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
5633314	2.41	0.01	1.00	1.00	0.01	2.43	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.47	0.01	2.41	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
939853	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
6804995	0.99	1.00	1.00	1.00	31.93	0.87	1.00	0.99	1.00	1.00	0.01	1.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.68	0.99	0.95	1.00	1.00	1.00	1.00	1.00	0.01	1.96	1.00
6799433	1.41	0.64	1.00	1.00	0.36	1.01	0.98	0.92	1.00	1.00	0.01	1.61	1.01	0.99	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	7.92	0.01	1.62	0.43	1.00	1.00	1.00	1.00	0.01	1.61	1.00
6797100	2.41	0.01	1.00	1.00	0.01	2.44	0.01	2.41	0.99	1.03	0.01	2.36	0.01	2.35	1.02	1.08	0.99	1.11	1.00	0.97	0.99	1.07	0.98	1.00	1.00	0.99	2.48	0.01	2.42	0.01	0.98	1.01	1.01	1.02	0.01	2.42	0.99
6795449	1.03	1.01	1.00	1.00	0.99	1.26	1.00	1.03	1.00	1.00	0.17	1.15	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.33	1.01	1.15	1.01	1.00	1.00	1.00	1.00	0.73	1.15	1.00
