node	ABL1_0	ABL1_2	ARID1A_0	ARID1A_2	AXIN1_0	AXIN1_2	CBFB_0	CBFB_2	CCND1_0	CCND1_2	CDK6_0	CDK6_2	CREBBP_0	CREBBP_2	EP300_0	EP300_2	ESR1_0	ESR1_2	GATA3_0	GATA3_2	H3F3A_0	H3F3A_2	IL2_0	IL2_2	KMT2A_0	KMT2A_2	LIFR_0	LIFR_2	LMO1_0	LMO1_2	MIR675_0	MIR675_2	MYB_0	MYB_2	NFATC2_0	NFATC2_2	NR4A3_0	NR4A3_2	PAX5_0	PAX5_2	PBRM1_0	PBRM1_2	PML_0	PML_2	PTPN11_0	PTPN11_2	RSPO3_0	RSPO3_2	RUNX1_0	RUNX1_2	SMARCA4_0	SMARCA4_2	SRC_0	SRC_2	TAL1_0	TAL1_2	TCF3_0	TCF3_2	control
8936616	0.01	1.00	1.04	0.98	1.00	1.00	0.01	3.29	2.18	0.31	23.13	0.01	0.97	1.00	0.01	3.38	1.00	1.00	1.06	1.00	0.26	1.70	1.00	1.00	0.67	1.33	0.99	1.00	1.04	1.01	1.05	1.05	1.00	1.00	0.82	1.00	0.99	1.00	1.00	1.00	1.04	0.98	1.00	1.00	0.88	0.89	1.01	1.00	0.01	3.19	1.03	0.90	1.00	0.92	1.00	1.00	1.05	0.99	1.05
1214170	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8934735	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.12	2.08	0.40	21.66	0.01	0.98	1.00	0.95	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.93	1.02	1.00	0.01	3.02	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8939132	1.16	1.00	1.00	1.00	1.00	1.00	0.83	1.00	1.00	1.01	1.54	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	0.10	1.92	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8956530	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.33	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181899	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
9007689	1.00	1.00	1.00	1.00	1.00	1.00	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
179764	1.03	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	0.19	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.07	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68722	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
1254381	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
68726	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865480	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.60	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.06	1.00	1.04	0.96	1.00	1.00	0.01	3.19	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.93	1.01	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	0.99	1.05
8877493	1.03	1.00	1.00	1.00	1.00	1.00	1.05	1.00	1.00	1.00	0.19	1.01	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.07	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938010	0.01	1.00	1.05	1.00	1.00	1.00	0.01	3.11	2.08	0.41	21.59	0.01	0.98	1.00	0.94	1.00	1.00	1.00	1.06	1.00	1.04	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.88	1.00	0.01	3.20	1.00	1.00	1.05	1.00	1.00	1.00	0.89	0.93	1.01	1.00	0.01	3.01	1.04	0.93	1.00	0.95	1.00	1.00	1.05	0.99	1.05
181892	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8877193	0.01	1.00	1.18	1.01	1.00	1.00	0.01	14.79	6.92	0.01	96.15	0.01	0.93	1.00	0.71	1.00	0.99	1.00	1.30	1.00	1.15	0.84	1.00	1.00	1.00	1.00	0.96	1.00	1.16	1.12	1.21	1.21	1.00	1.00	0.45	1.00	0.96	1.00	1.01	1.00	1.18	1.01	1.00	1.00	0.53	0.72	1.07	1.00	0.01	13.91	1.15	0.69	1.00	0.78	0.99	1.00	1.23	0.99	1.21
8865492	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.67	1.34	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3209896	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00
8935979	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
400141	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938850	0.01	1.00	1.04	1.00	1.00	1.00	4.19	2.05	1.54	0.67	10.48	0.01	0.98	1.00	0.94	1.00	1.00	1.00	1.06	1.00	1.03	0.97	1.00	1.00	1.00	1.00	0.99	1.00	1.03	1.03	1.05	1.05	1.00	1.00	0.88	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	2.98	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8865543	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.12	2.08	0.40	3.21	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.02	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8865503	0.01	1.00	1.05	0.99	1.00	1.00	0.01	3.15	2.10	0.38	21.94	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.06	1.00	0.30	1.69	1.00	1.00	0.01	3.24	0.99	1.00	1.04	1.02	1.05	1.05	1.00	1.00	0.86	1.00	0.99	1.00	0.99	1.00	1.05	0.99	1.00	1.00	0.89	0.92	1.01	1.00	0.01	3.05	1.04	0.92	1.00	0.94	1.00	1.00	1.05	0.99	1.05
8935972	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
389110	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
3239027	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181900	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938507	1.15	1.00	1.00	1.00	1.00	1.00	0.84	1.00	1.00	1.00	1.54	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.10	1.92	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938391	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8937098	1.08	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.08	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938916	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.12	2.08	0.40	21.59	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
996768	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.01	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8878069	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.59	0.01	0.98	1.00	0.94	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
68756	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181908	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938220	0.01	1.00	0.83	1.22	1.00	1.00	0.01	3.12	2.09	0.40	21.67	0.01	0.98	1.00	0.94	1.00	1.00	1.00	1.06	1.00	1.04	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	0.83	1.22	1.00	1.00	0.89	0.94	1.01	1.00	0.01	3.02	0.01	1.99	1.00	0.95	1.00	1.00	1.05	1.00	1.05
68774	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938965	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.60	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.06	1.00	1.04	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	0.28	1.73	1.04	1.00	1.00	1.00	0.89	0.94	1.01	1.00	0.01	3.01	1.04	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8938968	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8877405	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.12	2.08	0.40	21.40	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.07	1.00	1.03	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	1.00	1.00	1.04	1.00	1.00	1.00	0.89	0.94	1.02	1.00	0.01	3.01	1.03	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
8865540	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.19	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
57578	1.03	1.00	1.00	0.99	1.00	1.00	1.05	1.00	1.00	0.99	0.99	1.02	1.00	1.00	0.01	2.04	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.86	1.15	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	0.99	1.00	1.00	1.06	1.00	1.00	0.99	1.00	0.99	1.00	1.00	1.00	1.00	1.00
5226884	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938987	0.01	1.00	1.04	1.00	1.00	1.00	0.01	3.11	2.08	0.40	21.60	0.01	0.98	1.00	0.93	1.00	1.00	1.00	1.06	1.00	1.04	0.96	1.00	1.00	1.00	1.00	0.99	1.00	1.04	1.03	1.05	1.05	1.00	1.00	0.87	1.00	0.99	1.00	0.28	1.73	1.04	1.00	1.00	1.00	0.89	0.94	1.01	1.00	0.01	3.01	1.04	0.93	1.00	0.95	1.00	1.00	1.05	1.00	1.05
939213	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8865489	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938324	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8938485	1.15	1.00	1.00	1.00	1.00	1.00	0.84	1.00	1.00	1.00	1.54	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.10	1.92	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181891	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181887	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
181916	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8937013	0.01	1.00	1.04	0.98	1.00	1.00	0.01	3.30	2.18	0.30	23.19	0.01	0.97	1.00	0.01	3.39	1.00	1.00	1.06	1.00	0.26	1.70	1.00	1.00	0.67	1.33	0.99	1.00	1.04	1.01	1.05	1.05	1.00	1.00	0.82	1.00	0.99	1.00	1.00	1.00	1.04	0.98	1.00	1.00	0.88	0.88	1.01	1.00	0.01	3.20	1.03	0.90	1.00	0.92	1.00	1.00	1.05	0.99	1.05
8938063	3.45	1.00	0.99	1.00	1.00	1.00	4.62	0.78	0.85	1.17	0.59	2.34	1.00	1.00	1.01	1.00	1.00	1.00	0.99	1.00	0.99	1.01	1.00	1.00	1.00	1.00	1.00	1.00	0.99	1.00	0.99	0.99	1.00	1.00	1.03	1.00	1.00	1.00	1.00	1.00	0.99	1.00	1.00	1.00	1.02	1.01	1.00	1.00	5.58	0.78	0.99	1.02	1.00	1.01	1.00	1.00	0.99	1.00	0.99
8935722	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
8877345	0.98	1.00	1.00	1.00	1.00	1.00	0.97	1.00	1.00	1.00	5.11	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.03	2.00	1.00	1.00	0.99	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	0.96	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
210616	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.02	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00	1.00
